user_id,group,ab_test
2F49664E64C5A1CB,A,new_login_screen_apac
E1DFE8D2E2C6ED46,A,new_login_screen_apac
05D998FC5608F172,B,new_login_screen_apac
F12014664EE4BABD,B,new_login_screen_apac
8BF7E2E58B83E3EE,A,new_login_screen_apac
5888BEAA47CD6819,B,new_login_screen_apac
A5CF2F40F32798AA,A,new_login_screen_apac
3D7D17BCCD2DA9E8,A,new_login_screen_apac
BE3C02AFCBA17F99,A,new_login_screen_apac
E7B2322BE3FCE92B,B,new_login_screen_apac
8CCDF168D6C111FB,B,new_login_screen_apac
0BDF8A1CD69CC10D,A,new_login_screen_apac
E9C041CA50BD2271,A,new_login_screen_apac
3D1BD97BC90C56DA,A,new_login_screen_apac
91BE581F1255FCF6,A,new_login_screen_apac
A942F1D6F5ECAEC1,A,new_login_screen_apac
38B3CB00477B5EFE,A,new_login_screen_apac
6F4ACEEF94045E98,B,new_login_screen_apac
232EB2F13E5BB6DB,B,new_login_screen_apac
956C7A190D41AA13,B,new_login_screen_apac
88563689E4B0A795,B,new_login_screen_apac
3ADA24676775DBD6,A,new_login_screen_apac
BCFC8632A64B88AD,B,new_login_screen_apac
83774748658D2C41,A,new_login_screen_apac
6660BC9DCC248DA9,A,new_login_screen_apac
14123EA400B0F016,A,new_login_screen_apac
983A77B61F673ACE,A,new_login_screen_apac
2C9BC50982935D72,A,new_login_screen_apac
7EDE72F222FC8F15,A,new_login_screen_apac
AFF3B168CABBC02E,A,new_login_screen_apac
CF821B7C263A5613,B,new_login_screen_apac
D258D29B754EBBC1,B,new_login_screen_apac
13BF5C9731FE433C,B,new_login_screen_apac
A36BD55D8BF8E7B0,B,new_login_screen_apac
BA37235798AA3A64,B,new_login_screen_apac
46CAE280BC3CBEDC,A,new_login_screen_apac
4170721FF0935FDD,A,new_login_screen_apac
C9CF9658F81E8B3A,B,new_login_screen_apac
26F122036CE0D0A2,B,new_login_screen_apac
6FBD7F05A40016CC,A,new_login_screen_apac
499EAB28B462BAE0,A,new_login_screen_apac
26316B48EB8A2431,A,new_login_screen_apac
8DBE243F43B3E83F,B,new_login_screen_apac
2D99A1BD2A3088E3,A,new_login_screen_apac
FA0B88F3782CE388,A,new_login_screen_apac
1DD8A1E5B2A844DB,A,new_login_screen_apac
30BD7775B402B8AE,B,new_login_screen_apac
F44F3862127FE884,A,new_login_screen_apac
FB4428C14D009D27,A,new_login_screen_apac
9F4338E9AB52C1F1,A,new_login_screen_apac
F2431F88169FF584,A,new_login_screen_apac
6FBCAF4D630A406D,B,new_login_screen_apac
6C6DA6C8329E8434,B,new_login_screen_apac
171612852183363D,A,new_login_screen_apac
D44F09C6BA3F576F,A,new_login_screen_apac
3ED0FC44838801D2,B,new_login_screen_apac
4CB38593E4905FCE,B,new_login_screen_apac
A5AC754E4A7D3B5A,B,new_login_screen_apac
3A957C408254946F,A,new_login_screen_apac
5A2C08EEE5C1B0C7,A,new_login_screen_apac
D64469CF76ED20D2,B,new_login_screen_apac
2311CEA19DAFCFD5,A,new_login_screen_apac
7322556B0844E549,B,new_login_screen_apac
18EE418A146603A0,B,new_login_screen_apac
47FEA0CC3E6ABC1F,B,new_login_screen_apac
D35ED2CA95EAEE83,B,new_login_screen_apac
0F7CE4AEE9B78FFE,B,new_login_screen_apac
5A38D67847AD627A,A,new_login_screen_apac
3F45B2435A39D1EF,B,new_login_screen_apac
0272F0DF2B946DCD,B,new_login_screen_apac
3560B8FEBA890A18,A,new_login_screen_apac
870A1EE184995300,A,new_login_screen_apac
E057C859A7DD2974,B,new_login_screen_apac
B8EBA2EB5CE0160E,B,new_login_screen_apac
C579026B1AB2E627,A,new_login_screen_apac
66DF3054A77BF218,B,new_login_screen_apac
36A5DD282F85793C,B,new_login_screen_apac
9566404AECFAA727,B,new_login_screen_apac
9E4C7A416FEC1245,B,new_login_screen_apac
7B125EC357070D0E,A,new_login_screen_apac
8F2F4CA2BD6165F4,B,new_login_screen_apac
4F5D380B5F585116,B,new_login_screen_apac
5111707CD3B8D0D4,B,new_login_screen_apac
8B34CE4E23EC5221,B,new_login_screen_apac
4BCDAC54FFB457F6,B,new_login_screen_apac
F4A5BF96BBA735CE,B,new_login_screen_apac
B1392A6994D06988,B,new_login_screen_apac
82599A0670697D57,B,new_login_screen_apac
EA3389730C4DF657,A,new_login_screen_apac
45C8CF62AB5688F7,A,new_login_screen_apac
40F288C6EDEEE6D9,A,new_login_screen_apac
D31DD14746C0C6BA,A,new_login_screen_apac
1B38FBEC8BCA1943,A,new_login_screen_apac
54A37E1026B69121,A,new_login_screen_apac
7F73B2D846564F62,B,new_login_screen_apac
385DA6ED3827FE63,B,new_login_screen_apac
0B5AE914D73CA130,B,new_login_screen_apac
CAE02F4A6ACE4786,A,new_login_screen_apac
526CF6E7B5EE646C,B,new_login_screen_apac
675C126E133D565A,B,new_login_screen_apac
FE18F05C881F79A1,B,new_login_screen_apac
A4B54020DC8A9FF1,A,new_login_screen_apac
A67D6C74CDCB6C93,A,new_login_screen_apac
D5F86AEF310BE58F,A,new_login_screen_apac
945821BBDF122986,A,new_login_screen_apac
4E10D8C1E8A391DB,B,new_login_screen_apac
F0B92123E5142CBB,A,new_login_screen_apac
80A707357B400974,B,new_login_screen_apac
2BFA5939309DAFEE,A,new_login_screen_apac
F1889091F63AA5B5,B,new_login_screen_apac
E8F22792248DC1B0,B,new_login_screen_apac
3BD97EAE9E0A2B0B,B,new_login_screen_apac
54556E09ED554A28,A,new_login_screen_apac
FC1E3FC9B2D08FE8,A,new_login_screen_apac
6A53E04A0F57AED9,A,new_login_screen_apac
08948F74C7CDE8CC,B,new_login_screen_apac
2078D8B36766886F,B,new_login_screen_apac
75E0C42D36E1E3B7,A,new_login_screen_apac
BA7E2BFDCA90313E,B,new_login_screen_apac
DDB6D2E8E9617FEC,B,new_login_screen_apac
07B65ED1DE405620,B,new_login_screen_apac
D6E2AA072E10F333,A,new_login_screen_apac
E3E142630176E1A7,B,new_login_screen_apac
3C285AEEB8766A08,A,new_login_screen_apac
9D27FEAB857DF2EF,B,new_login_screen_apac
0A9D939B51E45EC1,B,new_login_screen_apac
7AE6ABF31873EE38,B,new_login_screen_apac
8DD013DA01850951,A,new_login_screen_apac
A862D4E70553E060,A,new_login_screen_apac
C7AE30E731D0BBE4,A,new_login_screen_apac
8A7847C9F89A043B,B,new_login_screen_apac
EB7FD4A6851548F3,A,new_login_screen_apac
08090A4CD7265ABB,B,new_login_screen_apac
8EDA492CE1D31899,B,new_login_screen_apac
5951D9215C34BF0D,B,new_login_screen_apac
